run_id,start_time,end_time,status,mlflow.runName,source_experiment,source_prefix,max_iter,n_smooth,experiment_name,communicator,omega,use_numba,tolerance,fmg_post_vcycles,n_ranks,specified_numba_threads,environment,solver,strategy,N,nodes,halo_size_mb,label,local_volume,max_iterations,configurations,problem_sizes,rank_counts,wall_time,residual_history,total_compute_time,total_halo_time,final_error,final_alg_error,converged,iterations,mlups,bandwidth_gb_s,final_residual,halo_time_std_us,halo_time_min_us,halo_exchange_times,compute_times,halo_time_max_us,halo_time_mean_us
103f63bafc4b4b87a382d1a5da9c4efa,2025-12-03 16:55:09.855000+00:00,2025-12-03 16:55:12.192000+00:00,FINISHED,fmg_N257_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,fmg,sliced,257,,,,,,,,,2.2328140000000003,1.6198069640861799e-06,0.9613299999999885,0.20070700000001396,2.7978773725310355e-05,1.8991155326422683e-07,0.0,7.0,51.983561998446795,3.326947967900595,1.6198069640861799e-06,,,,,,
ec30f32f33ec4f12953693f40040b0a2,2025-12-03 16:55:02.323000+00:00,2025-12-03 16:55:04.436000+00:00,FINISHED,fmg_N129_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,fmg,sliced,129,,,,,,,,,1.4399549999999999,5.986223675715991e-06,0.3610270000000473,0.15144599999996355,0.00011981139753067489,9.165365221800018e-07,0.0,6.0,8.535195891538278,0.5462525370584498,5.986223675715991e-06,,,,,,
111c777e8e3946589b67b24ed92d0cec,2025-12-03 16:54:55.807000+00:00,2025-12-03 16:54:57.891000+00:00,FINISHED,fmg_N65_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,fmg,sliced,65,,,,,,,,,1.4065940000000001,3.996034975179211e-05,0.2502499999999641,0.1167720000000394,0.000529317473414013,6.838058738722306e-06,0.0,5.0,0.888838570333728,0.056885668501358594,3.996034975179211e-05,,,,,,
10aa7ea30e8b46ae991754a7f9ae2444,2025-12-03 16:54:28.745000+00:00,2025-12-03 16:54:32.995000+00:00,FINISHED,jacobi_N65_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,cubic,65,,,,,,,,,2.0638319999999997,1.16492902531965e-14,1.4212029999999944,0.13485900000000473,0.0008035735182515937,8.912407948589589e-11,0.0,5000.0,605.7833195725234,38.7701324526415,1.16492902531965e-14,,,,,,
c10bb071e6fa4340a01aad4f63390757,2025-12-03 16:54:21.171000+00:00,2025-12-03 16:54:23.938000+00:00,FINISHED,jacobi_N33_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,cubic,33,,,,,,,,,0.11224900000000004,9.857447085585912e-15,0.06986099999999418,0.01755100000000631,0.0032189641415753156,1.892658705532093e-11,1.0,1417.0,376.0732567773431,24.06868843374996,9.857447085585912e-15,,,,,,
64a127301d9342f886e848bfd81cfe9b,2025-12-03 16:54:15.828000+00:00,2025-12-03 16:54:18.007000+00:00,FINISHED,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,cubic,17,,,,,,,,,0.012525999999999815,9.436742453211656e-15,0.0052480000000005855,0.002728000000002062,0.012950746698765128,4.529635011410883e-12,1.0,391.0,105.35087019000635,6.742455692160406,9.436742453211656e-15,,,,,,
26352edd77ce416b8b42439e0e13c604,2025-12-03 16:54:08.446000+00:00,2025-12-03 16:54:12.901000+00:00,FINISHED,jacobi_N65_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,cubic,65,,,,,,,,,1.9444590000000002,1.16492902531965e-14,1.3716099999999911,0.15571799999999603,0.0008035735182515937,8.912407948589589e-11,0.0,5000.0,642.9731868864295,41.150283960731485,1.16492902531965e-14,,,,,,
6de034a7bbb74a1084de218865c9cbae,2025-12-03 16:54:00.935000+00:00,2025-12-03 16:54:03.635000+00:00,FINISHED,jacobi_N33_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,cubic,33,,,,,,,,,0.1178459999999999,9.857447085585912e-15,0.06949800000000472,0.0191289999999964,0.0032189641415753156,1.892658705532093e-11,1.0,1417.0,358.2119630704482,22.925565636508683,9.857447085585912e-15,,,,,,
cdf974f16e5643b2bc1fd5fe680a81b0,2025-12-03 16:53:55.702000+00:00,2025-12-03 16:53:57.905000+00:00,FINISHED,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,cubic,17,,,,,,,,,0.01706300000000005,9.436742453211656e-15,0.006561000000001815,0.004306000000000809,0.012950746698765128,4.529635011410883e-12,1.0,391.0,77.3383930141239,4.949657152903929,9.436742453211656e-15,,,,,,
062c1421d9dd4e68887355988f79d556,2025-12-03 16:53:48.323000+00:00,2025-12-03 16:53:52.709000+00:00,FINISHED,jacobi_N65_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,sliced,65,,,,,,,,,1.6709440000000002,1.16492902531965e-14,1.2097870000000048,0.05886599999999631,0.0008035735182515937,8.651002868785676e-11,0.0,5000.0,748.2207662255586,47.886129038435755,1.16492902531965e-14,,,,,,
c5a4bbedea014a4a97745a3dfda8bfd7,2025-12-03 16:53:41.336000+00:00,2025-12-03 16:53:44.036000+00:00,FINISHED,jacobi_N33_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,sliced,33,,,,,,,,,0.09551300000000018,9.857447085585912e-15,0.059356000000007514,0.008657999999994503,0.003218964141575316,1.892658705532093e-11,1.0,1417.0,441.9696481107276,28.286057479086562,9.857447085585912e-15,,,,,,
3019a87a998b4087ae1ecb78dc7cddcf,2025-12-03 16:53:36.257000+00:00,2025-12-03 16:53:38.397000+00:00,FINISHED,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,sliced,17,,,,,,,,,0.019710000000000116,9.436742453211656e-15,0.007654999999999967,0.003456000000001014,0.012950746698765128,4.529635011410883e-12,1.0,391.0,66.95205479452015,4.28493150684929,9.436742453211656e-15,,,,,,
17e383f27f4c4de89ee618e94b952efe,2025-12-03 16:53:29.343000+00:00,2025-12-03 16:53:33.265000+00:00,FINISHED,jacobi_N65_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,sliced,65,,,,,,,,,1.733596,1.16492902531965e-14,1.224100000000018,0.08644500000000677,0.0008035735182515937,8.651002868785676e-11,0.0,5000.0,721.1801365485384,46.15552873910646,1.16492902531965e-14,,,,,,
49584cdea07a4a3abf1bdb2e6a6741f9,2025-12-03 16:53:22.071000+00:00,2025-12-03 16:53:24.789000+00:00,FINISHED,jacobi_N33_p4,validation,/Shared/LSM-PoissonMPI-v3,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,sliced,33,,,,,,,,,0.1679599999999999,9.857447085585912e-15,0.07384100000000005,0.021534000000001052,0.003218964141575316,1.892658705532093e-11,1.0,1417.0,251.33273993808066,16.085295356037165,9.857447085585912e-15,,,,,,
dd852d390c8c44488e0bdbeb5f7c5ece,2025-12-03 16:52:38.603000+00:00,,RUNNING,fmg_N65_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,fmg,sliced,65,,,,,,,,,,,,,,,,,,,,,,,,,
887a8eafe0b84eaeb8a1fd6d4446f6e9,2025-12-03 16:52:21.175000+00:00,2025-12-03 16:52:25.367000+00:00,FINISHED,jacobi_N65_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,cubic,65,,,,,,,,,1.906438,1.16492902531965e-14,1.3608810000000087,0.12240599999998802,0.0008035735182515937,8.912407948589589e-11,0.0,5000.0,655.7963070396205,41.97096365053571,1.16492902531965e-14,,,,,,
c2eba431aa2347ea9fad2691dcd8fe0f,2025-12-03 16:52:13.820000+00:00,2025-12-03 16:52:16.451000+00:00,FINISHED,jacobi_N33_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,cubic,33,,,,,,,,,0.11381599999999992,9.857447085585912e-15,0.06536800000000409,0.024944999999997997,0.0032189641415753156,1.892658705532093e-11,1.0,1417.0,370.8955419273216,23.737314683348583,9.857447085585912e-15,,,,,,
f8886443a8fb49c1b7bca1a9130020af,2025-12-03 16:52:08.336000+00:00,2025-12-03 16:52:10.665000+00:00,FINISHED,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,cubic,17,,,,,,,,,0.019327000000000094,9.436742453211656e-15,0.007760999999999685,0.0043890000000013085,0.012950746698765128,4.529635011410883e-12,1.0,391.0,68.27883272106347,4.369845294148062,9.436742453211656e-15,,,,,,
38e33658a6374983bcf7a04571b3f43c,2025-12-03 16:52:01.190000+00:00,2025-12-03 16:52:05.346000+00:00,FINISHED,jacobi_N65_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,cubic,65,,,,,,,,,1.9280020000000002,1.16492902531965e-14,1.3742300000000296,0.15667900000000068,0.0008035735182515937,8.912407948589589e-11,0.0,5000.0,648.461464251593,41.50153371210195,1.16492902531965e-14,,,,,,
55d409ae11c74d688f1111e3d38cf0a2,2025-12-03 16:51:53.734000+00:00,2025-12-03 16:51:56.407000+00:00,FINISHED,jacobi_N33_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,cubic,33,,,,,,,,,0.10964799999999997,9.857447085585912e-15,0.0680560000000121,0.017457999999990426,0.0032189641415753156,1.892658705532093e-11,1.0,1417.0,384.9942269808844,24.6396305267766,9.857447085585912e-15,,,,,,
a55487335d164e70ab210c4bea5adff7,2025-12-03 16:51:47.966000+00:00,2025-12-03 16:51:50.162000+00:00,FINISHED,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,cubic,17,,,,,,,,,0.01989099999999988,9.436742453211656e-15,0.008150000000000546,0.0048759999999954395,0.012950746698765128,4.529635011410883e-12,1.0,391.0,66.34281836006274,4.2459403750440154,9.436742453211656e-15,,,,,,
7bdbb797b5c24879920c83bf71d3547f,2025-12-03 16:51:40.436000+00:00,2025-12-03 16:51:44.922000+00:00,FINISHED,jacobi_N65_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,sliced,65,,,,,,,,,1.868016,1.16492902531965e-14,1.2712920000000065,0.09046099999999346,0.0008035735182515937,8.651002868785676e-11,0.0,5000.0,669.2849525914125,42.8342369658504,1.16492902531965e-14,,,,,,
a8800bc12ae147abbdfaab0de70d31ee,2025-12-03 16:51:32.705000+00:00,2025-12-03 16:51:35.486000+00:00,FINISHED,jacobi_N33_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,sliced,33,,,,,,,,,0.10998600000000014,9.857447085585912e-15,0.06056200000000089,0.010741999999997143,0.003218964141575316,1.892658705532093e-11,1.0,1417.0,383.81109413925356,24.563910024912232,9.857447085585912e-15,,,,,,
92677909039a408ca3ab308393937536,2025-12-03 16:51:27.393000+00:00,2025-12-03 16:51:29.703000+00:00,FINISHED,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,sliced,17,,,,,,,,,0.010077000000000114,9.436742453211656e-15,0.005027000000002113,0.0015159999999974083,0.012950746698765128,4.529635011410883e-12,1.0,391.0,130.9541530217312,8.381065793390796,9.436742453211656e-15,,,,,,
03f9bd97b1f2472f9f05e5a2d468de5f,2025-12-03 16:51:20.415000+00:00,2025-12-03 16:51:24.450000+00:00,FINISHED,jacobi_N65_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,sliced,65,,,,,,,,,1.669798,1.16492902531965e-14,1.2028100000000101,0.08647199999998123,0.0008035735182515937,8.651002868785676e-11,0.0,5000.0,748.7342780384214,47.91899379445897,1.16492902531965e-14,,,,,,
c59a86380ec64aec87453c9b328e7cba,2025-12-03 16:51:13.023000+00:00,2025-12-03 16:51:15.808000+00:00,FINISHED,jacobi_N33_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,sliced,33,,,,,,,,,0.11064300000000005,9.857447085585912e-15,0.06642700000000068,0.01644200000000451,0.003218964141575316,1.892658705532093e-11,1.0,1417.0,381.53201738926083,24.41804911291269,9.857447085585912e-15,,,,,,
4a4f73d025e24912a5fa8cf47c1a8797,2025-12-03 16:51:07.743000+00:00,2025-12-03 16:51:10.309000+00:00,FINISHED,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,numpy,0.8,0,1e-14,1,4,1,local,jacobi,sliced,17,,,,,,,,,0.012510999999999939,9.436742453211656e-15,0.005011999999999572,0.0023680000000045887,0.012950746698765128,4.529635011410883e-12,1.0,391.0,105.47718008152877,6.7505395252178415,9.436742453211656e-15,,,,,,
aec182344e1a4c34837742df8ec8544d,2025-12-03 16:50:55.347000+00:00,2025-12-03 16:50:57.543000+00:00,FINISHED,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v2,5000,3,validation,custom,0.8,0,1e-14,1,4,1,local,jacobi,sliced,17,,,,,,,,,0.009857000000000005,9.436742453211656e-15,0.005050999999999695,0.00150999999999879,0.012950746698765128,4.529635011410883e-12,1.0,391.0,133.87694024551072,8.568124175712688,9.436742453211656e-15,,,,,,
e18b08eaf7c4421d9da37b8e01000dcc,2025-12-03 16:50:22.659000+00:00,,RUNNING,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d79fb5075f904046a1242753fa23f607,2025-12-03 16:50:22.584000+00:00,,RUNNING,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc76deeee014499782fdf0d08f5baf2f,2025-12-03 16:50:22.551000+00:00,,RUNNING,jacobi_N17_p4,validation,/Shared/LSM-PoissonMPI-v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7818dccc43741128f4889bb341a9d39,2025-12-03 01:50:36.591000+00:00,2025-12-03 01:50:44.735000+00:00,FINISHED,jacobi_N65_p8_sliced,validation,/Shared/LSM-PoissonMPI-v2,5000,,,custom,0.8,,1e-12,,8,,,jacobi,sliced,65,1,0.0605621337890625,"Custom (sliced, contiguous)",31752,,,,,2.143284,9.9767772341576e-13,0.9840730000000093,0.09676499999996935,0.0008032199323386736,,1.0,3847.0,448.8116409211285,14.361972509476113,,72.36278844490657,7.000000000090267,2.299999999966218e-05,0.00015300000000006975,2906.9999999999927,25.15336625941496
e49c35b602264a4d93406831ec225595,2025-12-03 01:50:23.873000+00:00,2025-12-03 01:50:29.342000+00:00,FINISHED,jacobi_N33_p8_sliced,validation,/Shared/LSM-PoissonMPI-v2,5000,,,custom,0.8,,1e-12,,8,,,jacobi,sliced,33,1,0.0146636962890625,"Custom (sliced, contiguous)",3844,,,,,0.13618400000000008,9.968376360295337e-13,0.04792700000000094,0.013590999999998132,0.0032189342540807284,,1.0,1119.0,244.78741261822225,7.8331972037831115,,12.717219209161826,3.9999999996709334,1.2000000000345068e-05,7.49999999998252e-05,271.0000000001322,12.145665773009949
aeb2ed944b4a40da909a55c55e423e9c,2025-12-03 01:50:13.599000+00:00,2025-12-03 01:50:18.521000+00:00,FINISHED,jacobi_N17_p8_sliced,validation,/Shared/LSM-PoissonMPI-v2,5000,,,custom,0.8,,1e-12,,8,,,jacobi,sliced,17,1,0.0034332275390625,"Custom (sliced, contiguous)",450,,,,,0.019972999999999796,9.863077402272268e-13,0.007835999999993959,0.003732000000002955,0.01295074430608479,,1.0,317.0,53.566064186652525,1.714114053972881,,50.6987032072872,5.000000000254801,6.999999999646178e-06,3.300000000017178e-05,888.9999999999177,11.772870662469892
1da3c6b2cf9949908664d56656422ac5,2025-12-02 17:35:49.436000+00:00,2025-12-02 17:36:27.111000+00:00,FINISHED,Validation-Results-Set,Experiment-04-Validation,/Shared/LSM-PoissonMPI,,,,,,,1e-10,,,,,,,,,,,,50000,"['sliced_numpy', 'sliced_custom', 'cubic_numpy', 'cubic_custom']","[16, 32, 48]","[4, 8]",,,,,,,,,,,,,,,,,
956ba9a219674c6aa1a626b9feea92e9,2025-12-01 23:05:47.986000+00:00,2025-12-01 23:06:23.749000+00:00,FINISHED,Validation-Results-Set,Experiment-04-Validation,/Shared/LSM-PoissonMPI,,,,,,,1e-10,,,,,,,,,,,,50000,"['sliced_numpy', 'sliced_custom', 'cubic_numpy', 'cubic_custom']","[16, 32, 48]","[4, 8]",,,,,,,,,,,,,,,,,
48484fb81a1644a1b41f52a4ccf58952,2025-12-01 18:20:11.124000+00:00,2025-12-01 18:20:49.737000+00:00,FINISHED,Validation-Results-Set,Experiment-04-Validation,/Shared/LSM-PoissonMPI,,,,,,,1e-10,,,,,,,,,,,,50000,"['sliced_numpy', 'sliced_custom', 'cubic_numpy', 'cubic_custom']","[16, 32, 48]","[4, 8]",,,,,,,,,,,,,,,,,
